今天天气不错	0 89 151 171 49 146 171 49 146 171 91 127 173 7 30 134 172 97 168 173 0
今天天气如何	0 89 151 171 49 146 171 49 146 171 91 127 173 7 126 134 172 88 140 172 0
我不怕困难	0 168 169 7 30 134 172 32 100 173 84 166 173 73 117 170 0
他看不懂这本书	0 49 100 171 7 84 117 173 30 134 170 40 155 169 7 23 140 173 7 30 121 169 95 134 171 0
我想买一本书	0 168 169 93 149 172 37 106 169 7 127 173 30 121 169 95 134 171 0
看一看这个东西	0 84 117 173 127 170 84 117 173 7 23 140 173 79 140 170 7 40 155 171 93 127 170 0
第一次来北京	0 40 127 173 127 171 97 141 173 7 74 106 172 7 30 107 169 89 152 171 0
你好世界	0 73 127 172 88 108 169 7 95 144 173 89 105 173 0
我们一起去公园散步好不好	0 168 169 37 121 170 7 127 173 91 127 169 7 91 137 173 7 79 155 171 175 172 7 98 117 173 30 134 173 7 88 108 169 30 134 170 88 108 169 0
老李有五百块钱	0 74 108 172 74 127 172 154 169 7 134 172 30 106 169 84 160 173 7 91 146 172 0
小明和小红是好朋友	0 93 150 169 37 152 172 7 88 140 172 93 150 169 88 155 172 7 95 144 173 7 88 108 169 7 32 124 172 154 170 0
这个苹果很好吃	0 23 140 173 79 140 170 7 32 152 172 79 168 169 88 121 169 7 88 108 169 94 144 171 0
请问现在几点了	0 91 152 169 166 173 7 93 146 173 96 106 173 7 89 127 172 40 146 169 7 74 140 170 0
北京欢迎你	0 30 107 169 89 152 171 7 88 161 171 152 172 7 73 127 169 0
一二三四五六七八九十	0 127 172 85 173 98 117 171 98 141 173 134 169 74 154 173 91 127 171 30 100 171 89 154 169 95 144 172 0
我有一百二十三个苹果	0 168 172 154 169 7 127 173 30 106 169 85 173 95 144 172 7 98 117 171 79 140 170 7 32 152 172 79 168 169 0
妈妈骑马马慢妈妈骂马	0 37 100 171 37 100 170 7 91 127 172 37 100 169 7 37 100 169 37 117 173 7 37 100 171 37 100 170 7 37 100 173 7 37 100 169 0
纸老虎很厉害	0 23 144 169 74 108 172 88 134 169 7 88 121 169 7 74 127 173 88 106 170 0
你有几个好朋友	0 73 127 172 154 169 7 89 127 169 79 140 170 7 88 108 169 7 32 124 172 154 170 0
花儿开了小鸟儿在唱歌	0 88 159 171 85 172 7 84 106 171 7 74 140 170 7 93 150 172 73 150 169 85 172 7 96 106 173 7 94 122 173 79 140 171 0
